time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-13 23:05:00,0.0,0,0.0,0.0,26.68,93.13,94.2,6.18,0.0
2026-05-13 23:10:00,0.0,0,0.0,0.0,26.65,93.3,93.0,6.16,0.0
2026-05-13 23:15:00,0.0,0,0.0,0.0,26.62,93.5,91.6,6.14,0.0
2026-05-13 23:20:00,0.0,0,0.0,0.0,26.59,93.72,90.0,6.13,0.0
2026-05-13 23:25:00,0.0,0,0.0,0.0,26.55,93.94,88.3,6.12,0.0
2026-05-13 23:30:00,0.0,0,0.0,0.0,26.52,94.17,86.6,6.11,0.0
2026-05-13 23:35:00,0.0,0,0.0,0.0,26.49,94.38,84.9,6.09,0.0
2026-05-13 23:40:00,0.0,0,0.0,0.0,26.46,94.58,83.3,6.08,0.0
2026-05-13 23:45:00,0.0,0,0.0,0.0,26.44,94.75,82.0,6.07,0.0
2026-05-13 23:50:00,0.0,0,0.0,0.0,26.42,94.88,80.9,6.05,0.0
2026-05-13 23:55:00,0.0,0,0.0,0.0,26.4,94.97,80.2,6.03,0.0
2026-05-14 00:00:00,0.0,0,0.0,0.0,26.4,95.0,80.0,6.0,0.0
2026-05-14 00:05:00,0.0,0,0.0,0.0,26.4,94.97,80.4,5.94,0.0
2026-05-14 00:10:00,0.0,0,0.0,0.0,26.42,94.89,81.3,5.83,0.0
2026-05-14 00:15:00,0.0,0,0.0,0.0,26.44,94.75,82.8,5.68,0.0
2026-05-14 00:20:00,0.0,0,0.0,0.0,26.47,94.57,84.7,5.5,0.0
2026-05-14 00:25:00,0.0,0,0.0,0.0,26.51,94.35,86.8,5.3,0.0
2026-05-14 00:30:00,0.0,0,0.0,0.0,26.55,94.09,89.0,5.08,0.0
2026-05-14 00:35:00,0.0,0,0.0,0.0,26.6,93.8,91.2,4.86,0.0
2026-05-14 00:40:00,0.0,0,0.0,0.0,26.66,93.48,93.3,4.65,0.0
2026-05-14 00:45:00,0.0,0,0.0,0.0,26.71,93.13,95.2,4.44,0.0
2026-05-14 00:50:00,0.0,0,0.0,0.0,26.77,92.77,96.7,4.26,0.0
2026-05-14 00:55:00,0.0,0,0.0,0.0,26.84,92.39,97.6,4.11,0.0
2026-05-14 01:00:00,0.0,0,0.0,0.0,26.9,92.0,98.0,4.0,0.0
2026-05-14 01:05:00,0.0,0,0.0,0.0,26.98,91.52,97.9,3.91,0.0
2026-05-14 01:10:00,0.0,0,0.0,0.0,27.08,90.88,97.8,3.83,0.0
2026-05-14 01:15:00,0.0,0,0.0,0.0,27.2,90.11,97.5,3.75,0.0
2026-05-14 01:20:00,0.0,0,0.0,0.0,27.33,89.23,97.2,3.68,0.0
2026-05-14 01:25:00,0.0,0,0.0,0.0,27.48,88.25,96.9,3.61,0.0
2026-05-14 01:30:00,0.0,0,0.0,0.0,27.64,87.22,96.5,3.54,0.0
2026-05-14 01:35:00,0.0,0,0.0,0.0,27.81,86.15,96.1,3.48,0.0
2026-05-14 01:40:00,0.0,0,0.0,0.0,27.97,85.05,95.8,3.43,0.0
2026-05-14 01:45:00,0.0,0,0.0,0.0,28.14,83.97,95.5,3.39,0.0
2026-05-14 01:50:00,0.0,0,0.0,0.0,28.3,82.92,95.2,3.35,0.0
2026-05-14 01:55:00,0.0,0,0.0,0.0,28.46,81.92,95.1,3.32,0.0
2026-05-14 02:00:00,0.0,0,0.0,0.0,28.6,81.0,95.0,3.3,0.0
2026-05-14 02:05:00,0.0,0,0.0,0.0,28.73,80.14,95.1,3.29,0.0
2026-05-14 02:10:00,0.0,0,0.0,0.0,28.87,79.3,95.3,3.28,0.0
2026-05-14 02:15:00,0.0,0,0.0,0.0,28.99,78.48,95.6,3.27,0.0
2026-05-14 02:20:00,0.0,0,0.0,0.0,29.12,77.66,96.0,3.26,0.0
2026-05-14 02:25:00,0.0,0,0.0,0.0,29.24,76.86,96.5,3.25,0.0
2026-05-14 02:30:00,0.0,0,0.0,0.0,29.37,76.05,97.0,3.25,0.0
2026-05-14 02:35:00,0.0,0,0.0,0.0,29.5,75.25,97.5,3.24,0.0
2026-05-14 02:40:00,0.0,0,0.0,0.0,29.63,74.43,98.0,3.24,0.0
2026-05-14 02:45:00,0.0,0,0.0,0.0,29.76,73.61,98.4,3.23,0.0
2026-05-14 02:50:00,0.0,0,0.0,0.0,29.9,72.76,98.7,3.22,0.0
2026-05-14 02:55:00,0.0,0,0.0,0.0,30.05,71.89,98.9,3.21,0.0
2026-05-14 03:00:00,0.0,0,0.0,0.0,30.2,71.0,99.0,3.2,0.0
2026-05-14 03:05:00,0.0,0,0.0,0.0,30.36,70.06,98.6,3.18,0.0
2026-05-14 03:10:00,0.0,0,0.0,0.0,30.54,69.07,97.4,3.14,0.0
2026-05-14 03:15:00,0.0,0,0.0,0.0,30.73,68.04,95.7,3.1,0.0
2026-05-14 03:20:00,0.0,0,0.0,0.0,30.92,66.98,93.6,3.05,0.0
2026-05-14 03:25:00,0.0,0,0.0,0.0,31.12,65.91,91.1,2.99,0.0
2026-05-14 03:30:00,0.0,0,0.0,0.0,31.33,64.84,88.5,2.93,0.0
2026-05-14 03:35:00,0.0,0,0.0,0.0,31.53,63.77,85.9,2.87,0.0
2026-05-14 03:40:00,0.0,0,0.0,0.0,31.74,62.73,83.4,2.82,0.0
2026-05-14 03:45:00,0.0,0,0.0,0.0,31.94,61.71,81.3,2.77,0.0
2026-05-14 03:50:00,0.0,0,0.0,0.0,32.13,60.75,79.6,2.73,0.0
2026-05-14 03:55:00,0.0,0,0.0,0.0,32.32,59.84,78.4,2.71,0.0
2026-05-14 04:00:00,0.0,0,0.0,0.0,32.5,59.0,78.0,2.7,0.0
2026-05-14 04:05:00,0.0,0,0.0,0.0,32.67,58.22,78.0,2.7,0.0
2026-05-14 04:10:00,0.0,0,0.0,0.0,32.84,57.48,78.0,2.71,0.0
2026-05-14 04:15:00,0.0,0,0.0,0.0,33.0,56.78,78.1,2.72,0.0
2026-05-14 04:20:00,0.0,0,0.0,0.0,33.16,56.1,78.1,2.73,0.0
2026-05-14 04:25:00,0.0,0,0.0,0.0,33.32,55.44,78.2,2.74,0.0
2026-05-14 04:30:00,0.0,0,0.0,0.0,33.47,54.8,78.3,2.75,0.0
2026-05-14 04:35:00,0.0,0,0.0,0.0,33.63,54.17,78.4,2.76,0.0
2026-05-14 04:40:00,0.0,0,0.0,0.0,33.78,53.55,78.5,2.77,0.0
2026-05-14 04:45:00,0.0,0,0.0,0.0,33.93,52.92,78.6,2.78,0.0
2026-05-14 04:50:00,0.0,0,0.0,0.0,34.09,52.3,78.7,2.79,0.0
2026-05-14 04:55:00,0.0,0,0.0,0.0,34.24,51.66,78.9,2.8,0.0
2026-05-14 05:00:00,0.0,0,0.0,0.0,34.4,51.0,79.0,2.8,0.0
2026-05-14 05:05:00,0.0,0,0.0,0.0,34.57,50.29,79.3,2.78,0.0
2026-05-14 05:10:00,0.0,0,0.0,0.0,34.75,49.52,79.9,2.73,0.0
2026-05-14 05:15:00,0.0,0,0.0,0.0,34.93,48.71,80.7,2.66,0.0
2026-05-14 05:20:00,0.0,0,0.0,0.0,35.13,47.87,81.6,2.57,0.0
2026-05-14 05:25:00,0.0,0,0.0,0.0,35.32,47.04,82.7,2.46,0.0
2026-05-14 05:30:00,0.0,0,0.0,0.0,35.5,46.22,83.9,2.35,0.0
2026-05-14 05:35:00,0.0,0,0.0,0.0,35.68,45.45,85.2,2.24,0.0
2026-05-14 05:40:00,0.0,0,0.0,0.0,35.85,44.74,86.5,2.13,0.0
2026-05-14 05:45:00,0.363,2,0.1775,11.4,36.0,44.12,87.8,2.04,0.0
2026-05-14 05:50:00,1.09,6,0.1762,31.5,36.13,43.61,89.0,1.97,0.0
2026-05-14 05:55:00,1.634,9,0.1777,51.6,36.23,43.23,90.1,1.92,0.0
2026-05-14 06:00:00,2.342,13,0.1796,71.8,36.3,43.0,91.0,1.9,0.0
2026-05-14 06:05:00,2.905,16,0.1771,91.9,36.35,42.86,91.9,1.94,0.0
2026-05-14 06:10:00,3.632,20,0.1763,112.1,36.41,42.72,92.9,2.06,0.0
2026-05-14 06:15:00,4.358,24,0.1799,132.2,36.46,42.59,93.9,2.25,0.0
2026-05-14 06:20:00,4.903,27,0.1769,152.3,36.5,42.48,94.9,2.51,0.0
2026-05-14 06:25:00,5.629,31,0.1772,172.3,36.54,42.37,95.8,2.81,0.0
2026-05-14 06:30:00,6.12,34,0.1761,192.3,36.58,42.28,96.8,3.15,0.0
2026-05-14 06:35:00,6.623,37,0.1741,212.3,36.62,42.2,97.7,3.53,0.0
2026-05-14 06:40:00,6.988,40,0.1729,232.2,36.65,42.13,98.4,3.93,0.0
2026-05-14 06:45:00,7.818,44,0.1729,252.0,36.67,42.07,99.1,4.35,0.0
2026-05-14 06:50:00,8.194,47,0.1713,271.7,36.69,42.03,99.6,4.77,0.0
2026-05-14 06:55:00,8.697,49,0.1666,291.3,36.7,42.01,99.9,5.19,0.0
2026-05-14 07:00:00,9.56,56,0.1813,310.8,36.7,42.0,100.0,5.6,0.0
2026-05-14 07:05:00,10.425,63,0.1897,330.2,36.69,42.06,100.0,6.05,0.0
2026-05-14 07:10:00,11.266,68,0.1948,349.5,36.65,42.23,99.9,6.59,0.0
2026-05-14 07:15:00,11.287,69,0.1865,368.7,36.6,42.49,99.8,7.2,0.0
2026-05-14 07:20:00,11.87,72,0.1868,387.7,36.53,42.84,99.7,7.85,0.0
2026-05-14 07:25:00,12.312,74,0.1832,406.5,36.45,43.26,99.5,8.53,0.0
2026-05-14 07:30:00,13.485,82,0.1936,425.2,36.35,43.73,99.4,9.22,0.0
2026-05-14 07:35:00,14.467,90,0.203,443.8,36.25,44.25,99.2,9.9,0.0
2026-05-14 07:40:00,16.136,100,0.2165,462.1,36.14,44.79,98.9,10.53,0.0
2026-05-14 07:45:00,16.922,107,0.2238,480.3,36.02,45.35,98.7,11.11,0.0
2026-05-14 07:50:00,18.476,120,0.241,498.2,35.91,45.92,98.5,11.62,0.0
2026-05-14 07:55:00,18.476,122,0.2359,516.0,35.8,46.47,98.2,12.02,0.0
2026-05-14 08:00:00,20.779,134,0.2515,533.6,35.7,47.0,98.0,12.3,0.0083
2026-05-14 08:05:00,21.31,140,0.255,550.9,35.59,47.59,97.7,12.51,0.0083
2026-05-14 08:10:00,23.253,154,0.2718,568.0,35.45,48.3,97.3,12.72,0.0083
2026-05-14 08:15:00,24.547,164,0.2812,584.9,35.31,49.12,96.8,12.91,0.0083
2026-05-14 08:20:00,25.29,173,0.2873,601.5,35.15,49.99,96.3,13.1,0.0083
2026-05-14 08:25:00,25.721,176,0.2842,617.9,34.98,50.88,95.7,13.27,0.0083
2026-05-14 08:30:00,24.916,173,0.273,634.0,34.82,51.77,95.1,13.42,0.0083
2026-05-14 08:35:00,25.55,180,0.2771,649.9,34.67,52.61,94.6,13.56,0.0083
2026-05-14 08:40:00,27.789,198,0.2972,665.5,34.53,53.38,94.1,13.68,0.0083
2026-05-14 08:45:00,28.592,206,0.3033,680.8,34.4,54.04,93.6,13.77,0.0083
2026-05-14 08:50:00,29.421,216,0.3098,695.8,34.31,54.55,93.3,13.84,0.0083
2026-05-14 08:55:00,29.931,224,0.3152,710.5,34.24,54.88,93.1,13.88,0.0083
2026-05-14 09:00:00,30.19,226,0.312,724.9,34.2,55.0,93.0,13.9,0.0083
2026-05-14 09:05:00,30.201,227,0.3071,739.0,34.19,54.98,93.1,13.87,0.0083
2026-05-14 09:10:00,30.595,230,0.306,752.7,34.18,54.93,93.3,13.78,0.0083
2026-05-14 09:15:00,30.078,229,0.2982,766.2,34.17,54.84,93.7,13.66,0.0083
2026-05-14 09:20:00,30.436,232,0.2977,779.3,34.16,54.74,94.2,13.49,0.0083
2026-05-14 09:25:00,29.939,228,0.2881,792.1,34.15,54.62,94.7,13.3,0.0083
2026-05-14 09:30:00,30.382,232,0.2882,804.5,34.15,54.5,95.3,13.1,0.0083
2026-05-14 09:35:00,29.333,220,0.2696,816.6,34.14,54.38,95.9,12.89,0.0083
2026-05-14 09:40:00,30.1,230,0.2779,828.4,34.14,54.26,96.5,12.68,0.0083
2026-05-14 09:45:00,30.1,231,0.2755,839.7,34.13,54.16,97.0,12.49,0.0083
2026-05-14 09:50:00,31.221,242,0.2842,850.7,34.12,54.07,97.4,12.32,0.0083
2026-05-14 09:55:00,31.693,247,0.2866,861.4,34.11,54.02,97.8,12.19,0.0083
2026-05-14 10:00:00,30.586,235,0.2698,871.6,34.1,54.0,98.0,12.1,0.0
2026-05-14 10:05:00,31.062,239,0.2715,881.5,34.08,54.04,98.1,12.04,0.0
2026-05-14 10:10:00,31.062,240,0.2692,891.0,34.04,54.14,98.2,11.98,0.0
2026-05-14 10:15:00,31.062,241,0.2677,900.1,33.98,54.31,98.3,11.94,0.0
2026-05-14 10:20:00,31.062,243,0.2676,908.8,33.92,54.52,98.4,11.89,0.0
2026-05-14 10:25:00,31.708,249,0.2717,917.2,33.84,54.78,98.5,11.85,0.0
2026-05-14 10:30:00,31.493,247,0.2675,925.1,33.76,55.07,98.6,11.81,0.0
2026-05-14 10:35:00,32.016,254,0.2726,932.6,33.67,55.39,98.7,11.78,0.0
2026-05-14 10:40:00,32.42,258,0.2746,939.7,33.57,55.71,98.7,11.75,0.0
2026-05-14 10:45:00,32.815,263,0.2778,946.4,33.48,56.05,98.8,11.71,0.0
2026-05-14 10:50:00,33.175,268,0.2817,952.6,33.38,56.38,98.8,11.68,0.0
2026-05-14 10:55:00,33.007,266,0.2779,958.5,33.29,56.7,98.9,11.64,0.0
2026-05-14 11:00:00,33.069,268,0.2783,963.9,33.2,57.0,99.0,11.6,0.0
2026-05-14 11:05:00,33.587,275,0.2835,968.9,33.11,57.29,99.1,11.56,0.0
2026-05-14 11:10:00,33.631,276,0.2838,973.5,33.02,57.58,99.2,11.52,0.0
2026-05-14 11:15:00,33.964,282,0.2886,977.6,32.92,57.88,99.3,11.49,0.0
2026-05-14 11:20:00,33.85,281,0.2862,981.4,32.83,58.19,99.4,11.46,0.0
2026-05-14 11:25:00,34.512,290,0.2945,984.6,32.72,58.5,99.5,11.42,0.0
2026-05-14 11:30:00,34.344,286,0.2901,987.5,32.62,58.83,99.6,11.39,0.0
2026-05-14 11:35:00,34.912,297,0.3004,989.9,32.52,59.16,99.7,11.35,0.0
2026-05-14 11:40:00,34.66,294,0.2961,991.9,32.41,59.51,99.8,11.31,0.0
2026-05-14 11:45:00,35.143,301,0.3028,993.4,32.31,59.86,99.9,11.27,0.0
2026-05-14 11:50:00,35.333,306,0.3079,994.5,32.2,60.23,99.9,11.22,0.0
2026-05-14 11:55:00,35.484,309,0.3109,995.2,32.1,60.61,100.0,11.16,0.0
2026-05-14 12:00:00,34.912,297,0.298,995.4,32.0,61.0,100.0,11.1,0.0
2026-05-14 12:05:00,34.565,291,0.2925,995.2,31.9,61.42,100.0,11.01,0.0
2026-05-14 12:10:00,34.42,287,0.2889,994.5,31.79,61.87,100.0,10.86,0.0
2026-05-14 12:15:00,34.605,290,0.2919,993.4,31.67,62.36,100.0,10.69,0.0
2026-05-14 12:20:00,34.703,293,0.295,991.9,31.56,62.86,100.0,10.48,0.0
2026-05-14 12:25:00,34.606,291,0.294,989.9,31.44,63.39,100.0,10.25,0.0
2026-05-14 12:30:00,34.626,291,0.2942,987.5,31.32,63.92,100.0,10.01,0.0
2026-05-14 12:35:00,35.011,296,0.3009,984.6,31.21,64.46,100.0,9.77,0.0
2026-05-14 12:40:00,35.248,300,0.3057,981.4,31.11,64.99,100.0,9.53,0.0
2026-05-14 12:45:00,34.77,294,0.3011,977.6,31.02,65.52,100.0,9.3,0.0
2026-05-14 12:50:00,34.687,290,0.2982,973.5,30.93,66.04,100.0,9.1,0.0
2026-05-14 12:55:00,34.687,291,0.3001,968.9,30.86,66.53,100.0,8.93,0.0
2026-05-14 13:00:00,35.084,297,0.3082,963.9,30.8,67.0,100.0,8.8,0.0
2026-05-14 13:05:00,35.092,297,0.31,958.5,30.75,67.47,100.0,8.69,0.0
2026-05-14 13:10:00,35.448,303,0.3177,952.6,30.71,67.96,99.9,8.58,0.0
2026-05-14 13:15:00,35.465,306,0.3228,946.4,30.67,68.47,99.9,8.48,0.0
2026-05-14 13:20:00,35.446,303,0.3228,939.7,30.63,68.98,99.8,8.38,0.0
2026-05-14 13:25:00,35.454,302,0.3239,932.6,30.6,69.49,99.6,8.28,0.0
2026-05-14 13:30:00,35.307,301,0.3255,925.1,30.57,69.97,99.5,8.19,0.0
2026-05-14 13:35:00,35.09,296,0.3232,917.2,30.54,70.44,99.3,8.11,0.0
2026-05-14 13:40:00,35.098,296,0.3254,908.8,30.51,70.86,99.1,8.04,0.0
2026-05-14 13:45:00,35.633,309,0.3435,900.1,30.48,71.24,98.9,7.98,0.0
2026-05-14 13:50:00,35.983,315,0.3535,891.0,30.46,71.56,98.6,7.94,0.0
2026-05-14 13:55:00,35.983,316,0.3588,881.5,30.43,71.82,98.3,7.91,0.0
2026-05-14 14:00:00,35.983,316,0.3629,871.6,30.4,72.0,98.0,7.9,0.0
2026-05-14 14:05:00,36.059,319,0.3703,861.4,30.37,72.13,96.6,7.9,0.0
2026-05-14 14:10:00,36.452,322,0.3783,850.7,30.35,72.24,93.5,7.91,0.0
2026-05-14 14:15:00,36.569,327,0.3893,839.7,30.32,72.33,88.8,7.92,0.0
2026-05-14 14:20:00,36.68,331,0.4001,828.4,30.3,72.41,83.1,7.93,0.0
2026-05-14 14:25:00,36.569,325,0.3981,816.6,30.27,72.48,76.6,7.95,0.0
2026-05-14 14:30:00,36.702,334,0.4156,804.5,30.25,72.54,69.8,7.97,0.0
2026-05-14 14:35:00,36.879,339,0.4278,792.1,30.23,72.6,63.0,7.99,0.0
2026-05-14 14:40:00,36.923,343,0.4408,779.3,30.2,72.67,56.5,8.01,0.0
2026-05-14 14:45:00,36.942,343,0.448,766.2,30.18,72.73,50.8,8.04,0.0
2026-05-14 14:50:00,37.039,342,0.4537,752.7,30.15,72.81,46.3,8.06,0.0
2026-05-14 14:55:00,37.077,340,0.4607,739.0,30.13,72.9,43.2,8.08,0.0
2026-05-14 15:00:00,36.985,335,0.4621,724.9,30.1,73.0,42.0,8.1,0.0
2026-05-14 15:05:00,36.953,335,0.4709,710.5,30.07,73.12,41.9,8.12,0.0
2026-05-14 15:10:00,36.763,331,0.4757,695.8,30.04,73.25,41.7,8.15,0.0
2026-05-14 15:15:00,36.532,324,0.4761,680.8,30.01,73.39,41.7,8.18,0.0
2026-05-14 15:20:00,36.148,315,0.4734,665.5,29.98,73.54,41.6,8.21,0.0
2026-05-14 15:25:00,35.622,303,0.4661,649.9,29.94,73.7,41.5,8.25,0.0
2026-05-14 15:30:00,35.934,310,0.4884,634.0,29.91,73.87,41.5,8.28,0.0
2026-05-14 15:35:00,35.639,305,0.4936,617.9,29.87,74.04,41.4,8.31,0.0
2026-05-14 15:40:00,35.477,300,0.4984,601.5,29.84,74.22,41.4,8.34,0.0
2026-05-14 15:45:00,35.3,297,0.507,584.9,29.8,74.41,41.3,8.36,0.0
2026-05-14 15:50:00,34.953,292,0.5149,568.0,29.77,74.6,41.2,8.38,0.0
2026-05-14 15:55:00,34.408,283,0.5129,550.9,29.73,74.8,41.1,8.4,0.0
2026-05-14 16:00:00,34.308,279,0.522,533.6,29.7,75.0,41.0,8.4,0.0
2026-05-14 16:05:00,33.717,270,0.5225,516.0,29.67,75.21,40.5,8.37,0.0
2026-05-14 16:10:00,33.439,260,0.5225,498.2,29.63,75.44,39.4,8.27,0.0
2026-05-14 16:15:00,32.522,252,0.5245,480.3,29.6,75.69,37.9,8.13,0.0
2026-05-14 16:20:00,31.922,244,0.5278,462.1,29.57,75.96,36.1,7.96,0.0
2026-05-14 16:25:00,31.849,240,0.5413,443.8,29.53,76.23,34.0,7.76,0.0
2026-05-14 16:30:00,31.432,235,0.5522,425.2,29.5,76.5,31.8,7.55,0.0
2026-05-14 16:35:00,31.056,233,0.5719,406.5,29.47,76.77,29.6,7.34,0.0
2026-05-14 16:40:00,31.056,232,0.5987,387.7,29.43,77.04,27.5,7.14,0.0
2026-05-14 16:45:00,30.596,225,0.6091,368.7,29.4,77.31,25.7,6.97,0.0
2026-05-14 16:50:00,29.978,217,0.6197,349.5,29.37,77.56,24.3,6.83,0.0
2026-05-14 16:55:00,29.605,212,0.6408,330.2,29.33,77.79,23.3,6.73,0.0
2026-05-14 17:00:00,28.34,198,0.6368,310.8,29.3,78.0,23.0,6.7,0.0
2026-05-14 17:05:00,27.581,190,0.6535,291.3,29.27,78.2,23.0,6.7,0.0
2026-05-14 17:10:00,26.505,180,0.6621,271.7,29.23,78.4,23.2,6.7,0.0
2026-05-14 17:15:00,25.087,168,0.6687,252.0,29.2,78.59,23.4,6.7,0.0
2026-05-14 17:20:00,23.744,154,0.6647,232.2,29.16,78.78,23.6,6.7,0.0
2026-05-14 17:25:00,22.423,144,0.6761,212.3,29.13,78.96,23.9,6.7,0.0
2026-05-14 17:30:00,21.004,133,0.689,192.3,29.09,79.13,24.3,6.7,0.0
2026-05-14 17:35:00,19.246,121,0.7003,172.3,29.06,79.3,24.7,6.7,0.0
2026-05-14 17:40:00,17.713,108,0.712,152.3,29.02,79.46,25.1,6.7,0.0
2026-05-14 17:45:00,16.208,96,0.7284,132.2,28.99,79.61,25.6,6.7,0.0
2026-05-14 17:50:00,14.149,82,0.7317,112.1,28.96,79.75,26.0,6.7,0.0
2026-05-14 17:55:00,11.453,64,0.6975,91.9,28.93,79.88,26.5,6.7,0.0
2026-05-14 18:00:00,8.535,47,0.6509,71.8,28.9,80.0,27.0,6.7,0.0
2026-05-14 18:05:00,6.165,34,0.6573,51.6,28.87,80.11,27.5,6.71,0.0
2026-05-14 18:10:00,3.813,21,0.6552,31.5,28.84,80.21,28.1,6.74,0.0
2026-05-14 18:15:00,1.271,7,0.6509,11.4,28.82,80.3,28.7,6.78,0.0
2026-05-14 18:20:00,0.0,0,0.0,0.0,28.79,80.38,29.4,6.83,0.0
2026-05-14 18:25:00,0.0,0,0.0,0.0,28.76,80.46,30.1,6.89,0.0
2026-05-14 18:30:00,0.0,0,0.0,0.0,28.74,80.54,30.9,6.95,0.0
2026-05-14 18:35:00,0.0,0,0.0,0.0,28.71,80.62,31.7,7.01,0.0
2026-05-14 18:40:00,0.0,0,0.0,0.0,28.69,80.69,32.7,7.07,0.0
2026-05-14 18:45:00,0.0,0,0.0,0.0,28.66,80.77,33.7,7.12,0.0
2026-05-14 18:50:00,0.0,0,0.0,0.0,28.64,80.84,34.7,7.16,0.0
2026-05-14 18:55:00,0.0,0,0.0,0.0,28.62,80.92,35.8,7.19,0.0
2026-05-14 19:00:00,0.0,0,0.0,0.0,28.6,81.0,37.0,7.2,0.0
2026-05-14 19:05:00,0.0,0,0.0,0.0,28.58,81.08,38.5,7.18,0.0
2026-05-14 19:10:00,0.0,0,0.0,0.0,28.56,81.16,40.4,7.13,0.0
2026-05-14 19:15:00,0.0,0,0.0,0.0,28.55,81.23,42.7,7.05,0.0
2026-05-14 19:20:00,0.0,0,0.0,0.0,28.53,81.31,45.3,6.94,0.0
2026-05-14 19:25:00,0.0,0,0.0,0.0,28.52,81.38,48.1,6.82,0.0
2026-05-14 19:30:00,0.0,0,0.0,0.0,28.51,81.46,50.9,6.69,0.0
2026-05-14 19:35:00,0.0,0,0.0,0.0,28.49,81.54,53.7,6.55,0.0
2026-05-14 19:40:00,0.0,0,0.0,0.0,28.48,81.62,56.4,6.42,0.0
2026-05-14 19:45:00,0.0,0,0.0,0.0,28.46,81.7,58.9,6.29,0.0
2026-05-14 19:50:00,0.0,0,0.0,0.0,28.44,81.79,61.1,6.17,0.0
2026-05-14 19:55:00,0.0,0,0.0,0.0,28.42,81.89,62.8,6.07,0.0
2026-05-14 20:00:00,0.0,0,0.0,0.0,28.4,82.0,64.0,6.0,0.0
2026-05-14 20:05:00,0.0,0,0.0,0.0,28.37,82.12,64.9,5.94,0.0
2026-05-14 20:10:00,0.0,0,0.0,0.0,28.34,82.26,65.8,5.88,0.0
2026-05-14 20:15:00,0.0,0,0.0,0.0,28.3,82.41,66.7,5.82,0.0
2026-05-14 20:20:00,0.0,0,0.0,0.0,28.26,82.57,67.5,5.77,0.0
2026-05-14 20:25:00,0.0,0,0.0,0.0,28.22,82.74,68.2,5.71,0.0
2026-05-14 20:30:00,0.0,0,0.0,0.0,28.17,82.92,68.9,5.66,0.0
2026-05-14 20:35:00,0.0,0,0.0,0.0,28.12,83.1,69.5,5.62,0.0
2026-05-14 20:40:00,0.0,0,0.0,0.0,28.07,83.28,70.0,5.58,0.0
2026-05-14 20:45:00,0.0,0,0.0,0.0,28.03,83.47,70.4,5.55,0.0
2026-05-14 20:50:00,0.0,0,0.0,0.0,27.98,83.65,70.7,5.52,0.0
2026-05-14 20:55:00,0.0,0,0.0,0.0,27.94,83.83,70.9,5.51,0.0
2026-05-14 21:00:00,0.0,0,0.0,0.0,27.9,84.0,71.0,5.5,0.0
2026-05-14 21:05:00,0.0,0,0.0,0.0,27.86,84.17,70.2,5.51,0.0
2026-05-14 21:10:00,0.0,0,0.0,0.0,27.83,84.33,67.8,5.53,0.0
2026-05-14 21:15:00,0.0,0,0.0,0.0,27.79,84.5,64.3,5.56,0.0
2026-05-14 21:20:00,0.0,0,0.0,0.0,27.76,84.67,59.9,5.59,0.0
2026-05-14 21:25:00,0.0,0,0.0,0.0,27.72,84.83,54.8,5.63,0.0
2026-05-14 21:30:00,0.0,0,0.0,0.0,27.69,85.0,49.5,5.68,0.0
2026-05-14 21:35:00,0.0,0,0.0,0.0,27.65,85.17,44.2,5.73,0.0
2026-05-14 21:40:00,0.0,0,0.0,0.0,27.62,85.33,39.1,5.77,0.0
2026-05-14 21:45:00,0.0,0,0.0,0.0,27.59,85.5,34.7,5.82,0.0
2026-05-14 21:50:00,0.0,0,0.0,0.0,27.56,85.67,31.2,5.85,0.0
2026-05-14 21:55:00,0.0,0,0.0,0.0,27.53,85.83,28.8,5.88,0.0
2026-05-14 22:00:00,0.0,0,0.0,0.0,27.5,86.0,28.0,5.9,0.0
2026-05-14 22:05:00,0.0,0,0.0,0.0,27.47,86.17,28.0,5.91,0.0
2026-05-14 22:10:00,0.0,0,0.0,0.0,27.44,86.35,28.1,5.93,0.0
2026-05-14 22:15:00,0.0,0,0.0,0.0,27.42,86.53,28.1,5.94,0.0
2026-05-14 22:20:00,0.0,0,0.0,0.0,27.39,86.72,28.2,5.95,0.0
2026-05-14 22:25:00,0.0,0,0.0,0.0,27.36,86.9,28.4,5.96,0.0
2026-05-14 22:30:00,0.0,0,0.0,0.0,27.34,87.08,28.5,5.97,0.0
2026-05-14 22:35:00,0.0,0,0.0,0.0,27.31,87.26,28.7,5.98,0.0
2026-05-14 22:40:00,0.0,0,0.0,0.0,27.29,87.43,28.9,5.99,0.0
2026-05-14 22:45:00,0.0,0,0.0,0.0,27.26,87.59,29.1,5.99,0.0
2026-05-14 22:50:00,0.0,0,0.0,0.0,27.24,87.74,29.4,6.0,0.0
2026-05-14 22:55:00,0.0,0,0.0,0.0,27.22,87.88,29.7,6.0,0.0
2026-05-14 23:00:00,0.0,0,0.0,0.0,27.2,88.0,30.0,6.0,0.0
2026-05-14 23:05:00,0.0,0,0.0,0.0,27.18,88.11,31.5,5.99,0.0
2026-05-14 23:10:00,0.0,0,0.0,0.0,27.16,88.23,35.0,5.98,0.0
2026-05-14 23:15:00,0.0,0,0.0,0.0,27.14,88.34,40.1,5.95,0.0
2026-05-14 23:20:00,0.0,0,0.0,0.0,27.11,88.46,46.5,5.92,0.0
2026-05-14 23:25:00,0.0,0,0.0,0.0,27.09,88.57,53.7,5.87,0.0
