time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-18 14:35:00,33.285,266,0.3365,791.5,34.04,57.48,86.5,36.34,0.0
2026-05-18 14:40:00,33.067,263,0.3379,778.8,34.02,57.78,86.1,36.8,0.0
2026-05-18 14:45:00,33.175,265,0.3455,765.8,33.99,58.1,85.7,37.2,0.0
2026-05-18 14:50:00,33.35,267,0.3552,752.4,33.97,58.42,85.4,37.51,0.0
2026-05-18 14:55:00,33.178,265,0.3585,738.7,33.93,58.76,85.3,37.72,0.0
2026-05-18 15:00:00,33.408,269,0.3713,724.7,33.9,59.11,85.2,37.8,0.0
2026-05-18 15:05:00,33.494,269,0.3788,710.4,33.86,59.48,85.3,37.82,0.0
2026-05-18 15:10:00,32.891,258,0.3715,695.7,33.81,59.86,85.4,37.83,0.0
2026-05-18 15:15:00,32.254,248,0.364,680.8,33.75,60.26,85.7,37.84,0.0
2026-05-18 15:20:00,31.686,240,0.3613,665.6,33.69,60.67,86.1,37.85,0.0
2026-05-18 15:25:00,30.429,228,0.3514,650.1,33.62,61.09,86.5,37.86,0.0
2026-05-18 15:30:00,30.191,224,0.3533,634.4,33.55,61.53,87.0,37.86,0.0
2026-05-18 15:35:00,30.073,220,0.356,618.3,33.47,61.97,87.6,37.87,0.0
2026-05-18 15:40:00,29.635,215,0.357,602.0,33.39,62.41,88.1,37.87,0.0
2026-05-18 15:45:00,28.918,208,0.3552,585.5,33.32,62.86,88.6,37.88,0.0
2026-05-18 15:50:00,28.713,204,0.3585,568.7,33.24,63.31,89.2,37.89,0.0
2026-05-18 15:55:00,28.125,199,0.3615,551.7,33.17,63.76,89.7,37.89,0.0
2026-05-18 16:00:00,27.467,193,0.362,534.5,33.1,64.2,90.1,37.9,0.0
2026-05-18 16:05:00,27.17,187,0.3616,517.0,33.03,64.64,90.5,37.91,0.0
2026-05-18 16:10:00,26.212,179,0.3578,499.3,32.97,65.09,90.9,37.92,0.0
2026-05-18 16:15:00,25.395,172,0.358,481.5,32.9,65.54,91.3,37.92,0.0
2026-05-18 16:20:00,24.874,167,0.3596,463.4,32.83,65.99,91.8,37.93,0.0
2026-05-18 16:25:00,24.316,162,0.3628,445.2,32.77,66.45,92.2,37.94,0.0
2026-05-18 16:30:00,24.037,156,0.3664,426.7,32.7,66.91,92.6,37.95,0.0
2026-05-18 16:35:00,24.049,157,0.3846,408.1,32.63,67.37,93.0,37.95,0.0
2026-05-18 16:40:00,24.738,164,0.4218,389.4,32.57,67.83,93.4,37.96,0.0
2026-05-18 16:45:00,25.438,172,0.4648,370.5,32.5,68.3,93.9,37.97,0.0
2026-05-18 16:50:00,25.438,172,0.4896,351.4,32.43,68.78,94.3,37.98,0.0
2026-05-18 16:55:00,24.913,167,0.5023,332.3,32.37,69.25,94.7,37.99,0.0
2026-05-18 17:00:00,24.736,166,0.5306,313.0,32.3,69.73,95.1,38.0,0.0
2026-05-18 17:05:00,24.355,160,0.5446,293.6,32.23,70.25,95.5,38.01,0.0
2026-05-18 17:10:00,22.998,150,0.5491,274.1,32.16,70.84,96.0,38.03,0.0
2026-05-18 17:15:00,21.863,141,0.5544,254.5,32.08,71.48,96.6,38.05,0.0
2026-05-18 17:20:00,21.342,134,0.5709,234.8,32.0,72.14,97.1,38.07,0.0
2026-05-18 17:25:00,19.738,125,0.5801,215.0,31.92,72.81,97.6,38.09,0.0
2026-05-18 17:30:00,18.726,115,0.5877,195.2,31.84,73.46,98.2,38.12,0.0
2026-05-18 17:35:00,16.944,106,0.6036,175.3,31.77,74.07,98.7,38.14,0.0
2026-05-18 17:40:00,16.093,97,0.6266,155.3,31.7,74.62,99.1,38.16,0.0
2026-05-18 17:45:00,14.445,87,0.6458,135.3,31.63,75.08,99.5,38.17,0.0
2026-05-18 17:50:00,13.003,76,0.6596,115.3,31.58,75.44,99.8,38.19,0.0
2026-05-18 17:55:00,11.035,63,0.6617,95.3,31.53,75.67,99.9,38.2,0.0
2026-05-18 18:00:00,8.484,48,0.6325,75.3,31.5,75.75,100.0,38.2,0.0
2026-05-18 18:05:00,6.356,35,0.634,55.2,31.47,75.74,99.9,38.2,0.0
2026-05-18 18:10:00,3.995,22,0.6306,35.2,31.45,75.72,99.6,38.19,0.0
2026-05-18 18:15:00,1.816,10,0.6276,15.2,31.43,75.68,99.2,38.18,0.0
2026-05-18 18:20:00,0.0,0,0.0,0.0,31.41,75.63,98.6,38.16,0.0
2026-05-18 18:25:00,0.0,0,0.0,0.0,31.39,75.58,97.9,38.14,0.0
2026-05-18 18:30:00,0.0,0,0.0,0.0,31.38,75.52,97.1,38.12,0.0
2026-05-18 18:35:00,0.0,0,0.0,0.0,31.36,75.45,96.3,38.09,0.0
2026-05-18 18:40:00,0.0,0,0.0,0.0,31.35,75.38,95.4,38.07,0.0
2026-05-18 18:45:00,0.0,0,0.0,0.0,31.34,75.31,94.6,38.05,0.0
2026-05-18 18:50:00,0.0,0,0.0,0.0,31.32,75.25,93.8,38.03,0.0
2026-05-18 18:55:00,0.0,0,0.0,0.0,31.31,75.19,93.0,38.01,0.0
2026-05-18 19:00:00,0.0,0,0.0,0.0,31.3,75.13,92.3,38.0,0.0
2026-05-18 19:05:00,0.0,0,0.0,0.0,31.29,75.08,91.7,37.99,0.0
2026-05-18 19:10:00,0.0,0,0.0,0.0,31.28,75.03,91.0,37.98,0.0
2026-05-18 19:15:00,0.0,0,0.0,0.0,31.27,74.98,90.4,37.97,0.0
2026-05-18 19:20:00,0.0,0,0.0,0.0,31.26,74.93,89.7,37.96,0.0
2026-05-18 19:25:00,0.0,0,0.0,0.0,31.25,74.87,89.1,37.95,0.0
2026-05-18 19:30:00,0.0,0,0.0,0.0,31.25,74.82,88.4,37.95,0.0
2026-05-18 19:35:00,0.0,0,0.0,0.0,31.24,74.77,87.7,37.94,0.0
2026-05-18 19:40:00,0.0,0,0.0,0.0,31.23,74.72,87.1,37.93,0.0
2026-05-18 19:45:00,0.0,0,0.0,0.0,31.22,74.67,86.4,37.92,0.0
2026-05-18 19:50:00,0.0,0,0.0,0.0,31.22,74.62,85.8,37.92,0.0
2026-05-18 19:55:00,0.0,0,0.0,0.0,31.21,74.57,85.1,37.91,0.0
2026-05-18 20:00:00,0.0,0,0.0,0.0,31.2,74.52,84.5,37.9,0.0
2026-05-18 20:05:00,0.0,0,0.0,0.0,31.19,74.47,83.8,37.89,0.0
2026-05-18 20:10:00,0.0,0,0.0,0.0,31.18,74.42,83.0,37.88,0.0
2026-05-18 20:15:00,0.0,0,0.0,0.0,31.18,74.37,82.2,37.87,0.0
2026-05-18 20:20:00,0.0,0,0.0,0.0,31.17,74.31,81.4,37.86,0.0
2026-05-18 20:25:00,0.0,0,0.0,0.0,31.16,74.26,80.5,37.85,0.0
2026-05-18 20:30:00,0.0,0,0.0,0.0,31.15,74.21,79.7,37.84,0.0
2026-05-18 20:35:00,0.0,0,0.0,0.0,31.15,74.16,78.9,37.83,0.0
2026-05-18 20:40:00,0.0,0,0.0,0.0,31.14,74.11,78.2,37.82,0.0
2026-05-18 20:45:00,0.0,0,0.0,0.0,31.13,74.06,77.6,37.81,0.0
2026-05-18 20:50:00,0.0,0,0.0,0.0,31.12,74.01,77.2,37.81,0.0
2026-05-18 20:55:00,0.0,0,0.0,0.0,31.11,73.96,76.9,37.8,0.0
2026-05-18 21:00:00,0.0,0,0.0,0.0,31.1,73.92,76.8,37.8,0.0083
2026-05-18 21:05:00,0.0,0,0.0,0.0,31.09,73.88,76.9,37.83,0.0083
2026-05-18 21:10:00,0.0,0,0.0,0.0,31.07,73.84,77.0,37.93,0.0083
2026-05-18 21:15:00,0.0,0,0.0,0.0,31.06,73.8,77.3,38.08,0.0083
2026-05-18 21:20:00,0.0,0,0.0,0.0,31.04,73.76,77.6,38.28,0.0083
2026-05-18 21:25:00,0.0,0,0.0,0.0,31.02,73.72,78.0,38.51,0.0083
2026-05-18 21:30:00,0.0,0,0.0,0.0,31.0,73.68,78.5,38.77,0.0083
2026-05-18 21:35:00,0.0,0,0.0,0.0,30.98,73.65,78.9,39.05,0.0083
2026-05-18 21:40:00,0.0,0,0.0,0.0,30.96,73.61,79.4,39.33,0.0083
2026-05-18 21:45:00,0.0,0,0.0,0.0,30.94,73.57,79.9,39.62,0.0083
2026-05-18 21:50:00,0.0,0,0.0,0.0,30.93,73.54,80.4,39.9,0.0083
2026-05-18 21:55:00,0.0,0,0.0,0.0,30.91,73.5,80.8,40.16,0.0083
2026-05-18 22:00:00,0.0,0,0.0,0.0,30.9,73.46,81.2,40.4,0.0
2026-05-18 22:05:00,0.0,0,0.0,0.0,30.89,73.42,81.6,40.62,0.0
2026-05-18 22:10:00,0.0,0,0.0,0.0,30.88,73.38,81.9,40.85,0.0
2026-05-18 22:15:00,0.0,0,0.0,0.0,30.87,73.34,82.3,41.07,0.0
2026-05-18 22:20:00,0.0,0,0.0,0.0,30.86,73.31,82.6,41.3,0.0
2026-05-18 22:25:00,0.0,0,0.0,0.0,30.85,73.27,83.0,41.52,0.0
2026-05-18 22:30:00,0.0,0,0.0,0.0,30.85,73.23,83.4,41.75,0.0
2026-05-18 22:35:00,0.0,0,0.0,0.0,30.84,73.19,83.7,41.98,0.0
2026-05-18 22:40:00,0.0,0,0.0,0.0,30.83,73.15,84.1,42.2,0.0
2026-05-18 22:45:00,0.0,0,0.0,0.0,30.82,73.12,84.4,42.43,0.0
2026-05-18 22:50:00,0.0,0,0.0,0.0,30.82,73.08,84.8,42.65,0.0
2026-05-18 22:55:00,0.0,0,0.0,0.0,30.81,73.04,85.1,42.88,0.0
2026-05-18 23:00:00,0.0,0,0.0,0.0,30.8,73.0,85.5,43.1,0.0
2026-05-18 23:05:00,0.0,0,0.0,0.0,30.79,72.96,85.9,43.34,0.0
2026-05-18 23:10:00,0.0,0,0.0,0.0,30.78,72.93,86.3,43.6,0.0
2026-05-18 23:15:00,0.0,0,0.0,0.0,30.77,72.9,86.8,43.88,0.0
2026-05-18 23:20:00,0.0,0,0.0,0.0,30.76,72.87,87.3,44.17,0.0
2026-05-18 23:25:00,0.0,0,0.0,0.0,30.75,72.85,87.8,44.45,0.0
2026-05-18 23:30:00,0.0,0,0.0,0.0,30.74,72.82,88.2,44.73,0.0
2026-05-18 23:35:00,0.0,0,0.0,0.0,30.73,72.78,88.7,44.99,0.0
2026-05-18 23:40:00,0.0,0,0.0,0.0,30.72,72.75,89.1,45.22,0.0
2026-05-18 23:45:00,0.0,0,0.0,0.0,30.71,72.71,89.4,45.42,0.0
2026-05-18 23:50:00,0.0,0,0.0,0.0,30.71,72.66,89.7,45.57,0.0
2026-05-18 23:55:00,0.0,0,0.0,0.0,30.7,72.6,89.8,45.67,0.0
2026-05-19 00:00:00,0.0,0,0.0,0.0,30.7,72.54,89.9,45.7,0.0
2026-05-19 00:05:00,0.0,0,0.0,0.0,30.7,72.43,89.9,45.63,0.0
2026-05-19 00:10:00,0.0,0,0.0,0.0,30.7,72.23,89.9,45.42,0.0
2026-05-19 00:15:00,0.0,0,0.0,0.0,30.7,71.96,89.8,45.09,0.0
2026-05-19 00:20:00,0.0,0,0.0,0.0,30.7,71.63,89.7,44.67,0.0
2026-05-19 00:25:00,0.0,0,0.0,0.0,30.7,71.26,89.7,44.17,0.0
2026-05-19 00:30:00,0.0,0,0.0,0.0,30.7,70.85,89.6,43.61,0.0
2026-05-19 00:35:00,0.0,0,0.0,0.0,30.7,70.42,89.5,43.01,0.0
2026-05-19 00:40:00,0.0,0,0.0,0.0,30.7,69.98,89.4,42.39,0.0
2026-05-19 00:45:00,0.0,0,0.0,0.0,30.7,69.54,89.3,41.77,0.0
2026-05-19 00:50:00,0.0,0,0.0,0.0,30.7,69.11,89.2,41.17,0.0
2026-05-19 00:55:00,0.0,0,0.0,0.0,30.7,68.71,89.1,40.61,0.0
2026-05-19 01:00:00,0.0,0,0.0,0.0,30.7,68.35,89.0,40.1,0.0
2026-05-19 01:05:00,0.0,0,0.0,0.0,30.7,68.01,88.9,39.63,0.0
2026-05-19 01:10:00,0.0,0,0.0,0.0,30.71,67.67,88.8,39.15,0.0
2026-05-19 01:15:00,0.0,0,0.0,0.0,30.71,67.34,88.8,38.68,0.0
2026-05-19 01:20:00,0.0,0,0.0,0.0,30.72,67.0,88.7,38.2,0.0
2026-05-19 01:25:00,0.0,0,0.0,0.0,30.73,66.67,88.6,37.73,0.0
2026-05-19 01:30:00,0.0,0,0.0,0.0,30.74,66.33,88.6,37.25,0.0
2026-05-19 01:35:00,0.0,0,0.0,0.0,30.75,66.0,88.5,36.77,0.0
2026-05-19 01:40:00,0.0,0,0.0,0.0,30.76,65.67,88.4,36.3,0.0
2026-05-19 01:45:00,0.0,0,0.0,0.0,30.77,65.35,88.3,35.82,0.0
2026-05-19 01:50:00,0.0,0,0.0,0.0,30.78,65.02,88.2,35.35,0.0
2026-05-19 01:55:00,0.0,0,0.0,0.0,30.79,64.69,88.2,34.87,0.0
2026-05-19 02:00:00,0.0,0,0.0,0.0,30.8,64.37,88.1,34.4,0.0
2026-05-19 02:05:00,0.0,0,0.0,0.0,30.81,64.02,88.0,33.91,0.0
2026-05-19 02:10:00,0.0,0,0.0,0.0,30.82,63.64,87.9,33.4,0.0
2026-05-19 02:15:00,0.0,0,0.0,0.0,30.83,63.24,87.8,32.88,0.0
2026-05-19 02:20:00,0.0,0,0.0,0.0,30.84,62.82,87.7,32.35,0.0
2026-05-19 02:25:00,0.0,0,0.0,0.0,30.85,62.4,87.6,31.81,0.0
2026-05-19 02:30:00,0.0,0,0.0,0.0,30.86,62.0,87.5,31.29,0.0
2026-05-19 02:35:00,0.0,0,0.0,0.0,30.87,61.63,87.4,30.78,0.0
2026-05-19 02:40:00,0.0,0,0.0,0.0,30.88,61.29,87.4,30.3,0.0
2026-05-19 02:45:00,0.0,0,0.0,0.0,30.89,61.01,87.3,29.85,0.0
2026-05-19 02:50:00,0.0,0,0.0,0.0,30.89,60.79,87.2,29.45,0.0
2026-05-19 02:55:00,0.0,0,0.0,0.0,30.9,60.65,87.2,29.1,0.0
2026-05-19 03:00:00,0.0,0,0.0,0.0,30.9,60.6,87.2,28.8,0.0
2026-05-19 03:05:00,0.0,0,0.0,0.0,30.89,60.63,87.2,28.55,0.0
2026-05-19 03:10:00,0.0,0,0.0,0.0,30.87,60.71,87.4,28.32,0.0
2026-05-19 03:15:00,0.0,0,0.0,0.0,30.85,60.85,87.6,28.11,0.0
2026-05-19 03:20:00,0.0,0,0.0,0.0,30.81,61.02,87.9,27.92,0.0
2026-05-19 03:25:00,0.0,0,0.0,0.0,30.76,61.22,88.2,27.74,0.0
2026-05-19 03:30:00,0.0,0,0.0,0.0,30.71,61.45,88.5,27.57,0.0
2026-05-19 03:35:00,0.0,0,0.0,0.0,30.66,61.69,88.9,27.41,0.0
2026-05-19 03:40:00,0.0,0,0.0,0.0,30.6,61.94,89.3,27.25,0.0
2026-05-19 03:45:00,0.0,0,0.0,0.0,30.55,62.19,89.7,27.1,0.0
2026-05-19 03:50:00,0.0,0,0.0,0.0,30.49,62.43,90.1,26.94,0.0
2026-05-19 03:55:00,0.0,0,0.0,0.0,30.44,62.66,90.5,26.77,0.0
2026-05-19 04:00:00,0.0,0,0.0,0.0,30.4,62.87,90.8,26.6,0.0
2026-05-19 04:05:00,0.0,0,0.0,0.0,30.36,63.06,91.1,26.42,0.0
2026-05-19 04:10:00,0.0,0,0.0,0.0,30.32,63.26,91.4,26.25,0.0
2026-05-19 04:15:00,0.0,0,0.0,0.0,30.27,63.45,91.7,26.07,0.0
2026-05-19 04:20:00,0.0,0,0.0,0.0,30.23,63.65,92.0,25.9,0.0
2026-05-19 04:25:00,0.0,0,0.0,0.0,30.19,63.84,92.3,25.72,0.0
2026-05-19 04:30:00,0.0,0,0.0,0.0,30.14,64.04,92.6,25.55,0.0
2026-05-19 04:35:00,0.0,0,0.0,0.0,30.1,64.24,93.0,25.38,0.0
2026-05-19 04:40:00,0.0,0,0.0,0.0,30.06,64.43,93.3,25.2,0.0
2026-05-19 04:45:00,0.0,0,0.0,0.0,30.02,64.63,93.6,25.03,0.0
2026-05-19 04:50:00,0.0,0,0.0,0.0,29.98,64.83,93.9,24.85,0.0
2026-05-19 04:55:00,0.0,0,0.0,0.0,29.94,65.03,94.2,24.68,0.0
2026-05-19 05:00:00,0.0,0,0.0,0.0,29.9,65.23,94.5,24.5,0.0
2026-05-19 05:05:00,0.0,0,0.0,0.0,29.86,65.45,94.8,24.31,0.0
2026-05-19 05:10:00,0.0,0,0.0,0.0,29.82,65.69,95.2,24.1,0.0
2026-05-19 05:15:00,0.0,0,0.0,0.0,29.78,65.95,95.6,23.88,0.0
2026-05-19 05:20:00,0.0,0,0.0,0.0,29.73,66.22,96.0,23.65,0.0
2026-05-19 05:25:00,0.0,0,0.0,0.0,29.69,66.5,96.4,23.42,0.0
2026-05-19 05:30:00,0.0,0,0.0,0.0,29.64,66.76,96.8,23.2,0.0
2026-05-19 05:35:00,0.0,0,0.0,0.0,29.61,67.01,97.1,22.98,0.0
2026-05-19 05:40:00,0.0,0,0.0,0.0,29.57,67.23,97.4,22.79,0.0
2026-05-19 05:45:00,0.182,1,0.0898,16.1,29.54,67.42,97.7,22.62,0.0
2026-05-19 05:50:00,0.545,3,0.0914,36.1,29.52,67.56,97.9,22.47,0.0
2026-05-19 05:55:00,0.908,5,0.0923,56.1,29.51,67.66,98.1,22.37,0.0
2026-05-19 06:00:00,1.271,7,0.0937,76.1,29.5,67.69,98.1,22.3,0.0
2026-05-19 06:05:00,1.634,9,0.092,96.1,29.51,67.63,98.0,22.26,0.0
2026-05-19 06:10:00,1.765,10,0.0872,116.1,29.55,67.46,97.5,22.22,0.0
2026-05-19 06:15:00,2.179,12,0.0855,136.1,29.61,67.2,96.9,22.19,0.0
2026-05-19 06:20:00,2.236,13,0.0809,156.0,29.69,66.86,96.1,22.17,0.0
2026-05-19 06:25:00,2.542,14,0.0792,175.9,29.77,66.46,95.1,22.15,0.0
2026-05-19 06:30:00,2.905,16,0.0831,195.8,29.88,66.01,94.0,22.13,0.0
2026-05-19 06:35:00,3.45,19,0.0862,215.6,29.98,65.54,92.8,22.11,0.0
2026-05-19 06:40:00,3.603,20,0.0857,235.4,30.09,65.05,91.6,22.09,0.0
2026-05-19 06:45:00,3.976,22,0.088,255.0,30.2,64.56,90.4,22.07,0.0
2026-05-19 06:50:00,4.421,25,0.0902,274.6,30.31,64.09,89.2,22.05,0.0
2026-05-19 06:55:00,4.903,27,0.0923,294.1,30.41,63.65,88.1,22.03,0.0
2026-05-19 07:00:00,6.356,35,0.1125,313.5,30.5,63.27,87.1,22.0,0.0
2026-05-19 07:05:00,7.229,40,0.1199,332.7,30.58,62.92,86.2,21.97,0.0
2026-05-19 07:10:00,8.353,46,0.1319,351.9,30.67,62.57,85.3,21.94,0.0
2026-05-19 07:15:00,9.858,56,0.1511,370.9,30.75,62.22,84.4,21.91,0.0
2026-05-19 07:20:00,11.819,68,0.1748,389.8,30.83,61.87,83.5,21.88,0.0
2026-05-19 07:25:00,12.907,75,0.1844,408.5,30.91,61.52,82.6,21.84,0.0
2026-05-19 07:30:00,13.993,83,0.195,427.1,30.99,61.18,81.6,21.81,0.0
2026-05-19 07:35:00,15.615,94,0.2112,445.5,31.08,60.84,80.7,21.77,0.0
2026-05-19 07:40:00,16.973,105,0.2264,463.7,31.16,60.5,79.8,21.74,0.0
2026-05-19 07:45:00,18.135,112,0.2327,481.7,31.24,60.17,78.9,21.7,0.0
2026-05-19 07:50:00,19.031,121,0.2415,499.6,31.33,59.83,78.0,21.67,0.0
2026-05-19 07:55:00,21.359,135,0.2619,517.2,31.41,59.5,77.1,21.63,0.0
2026-05-19 08:00:00,22.672,148,0.2773,534.7,31.5,59.17,76.2,21.6,0.0
2026-05-19 08:05:00,24.153,157,0.2844,551.9,31.59,58.85,75.2,21.57,0.0
2026-05-19 08:10:00,24.938,167,0.2939,568.9,31.68,58.53,74.1,21.53,0.0
2026-05-19 08:15:00,26.448,182,0.3116,585.6,31.76,58.22,72.9,21.49,0.0
2026-05-19 08:20:00,28.757,203,0.3368,602.1,31.85,57.91,71.7,21.46,0.0
2026-05-19 08:25:00,28.95,207,0.334,618.4,31.94,57.61,70.5,21.42,0.0
2026-05-19 08:30:00,29.448,213,0.3355,634.4,32.03,57.3,69.3,21.38,0.0
2026-05-19 08:35:00,29.687,216,0.3327,650.2,32.12,57.0,68.2,21.35,0.0
2026-05-19 08:40:00,30.129,220,0.331,665.6,32.22,56.69,67.2,21.31,0.0
2026-05-19 08:45:00,30.199,224,0.3297,680.8,32.31,56.37,66.4,21.28,0.0
2026-05-19 08:50:00,30.413,227,0.3263,695.7,32.4,56.04,65.8,21.25,0.0
2026-05-19 08:55:00,30.937,233,0.3274,710.3,32.5,55.71,65.3,21.22,0.0
2026-05-19 09:00:00,31.743,240,0.3316,724.6,32.6,55.36,65.2,21.2,0.0
2026-05-19 09:05:00,32.154,246,0.3325,738.6,32.7,55.0,65.4,21.18,0.0
2026-05-19 09:10:00,32.407,251,0.3332,752.3,32.8,54.62,65.8,21.16,0.0
2026-05-19 09:15:00,32.309,250,0.3272,765.6,32.91,54.22,66.5,21.14,0.0
2026-05-19 09:20:00,32.343,251,0.3228,778.7,33.02,53.82,67.3,21.12,0.0
2026-05-19 09:25:00,31.885,246,0.3104,791.4,33.13,53.41,68.4,21.11,0.0
2026-05-19 09:30:00,31.474,245,0.3043,803.7,33.24,52.99,69.5,21.09,0.0
2026-05-19 09:35:00,30.347,230,0.2823,815.7,33.35,52.57,70.8,21.08,0.0
2026-05-19 09:40:00,29.823,227,0.2746,827.4,33.46,52.15,72.0,21.06,0.0
2026-05-19 09:45:00,29.766,227,0.2704,838.7,33.57,51.74,73.3,21.05,0.0
2026-05-19 09:50:00,29.717,228,0.2688,849.6,33.68,51.33,74.5,21.03,0.0
2026-05-19 09:55:00,30.539,235,0.2737,860.2,33.79,50.93,75.7,21.02,0.0
2026-05-19 10:00:00,30.152,233,0.2681,870.4,33.9,50.54,76.7,21.0,0.0
2026-05-19 10:05:00,31.015,239,0.2717,880.2,34.01,50.16,77.7,20.98,0.0
2026-05-19 10:10:00,31.064,242,0.2717,889.6,34.12,49.78,78.6,20.97,0.0
2026-05-19 10:15:00,31.154,244,0.2717,898.6,34.22,49.41,79.6,20.95,0.0
2026-05-19 10:20:00,31.707,248,0.2728,907.3,34.33,49.04,80.5,20.94,0.0
2026-05-19 10:25:00,32.194,256,0.2794,915.6,34.44,48.67,81.5,20.92,0.0
2026-05-19 10:30:00,32.971,264,0.286,923.4,34.54,48.3,82.4,20.9,0.0
2026-05-19 10:35:00,32.971,264,0.2837,930.9,34.65,47.94,83.3,20.89,0.0
2026-05-19 10:40:00,32.928,262,0.2795,937.9,34.76,47.58,84.3,20.87,0.0
2026-05-19 10:45:00,33.404,272,0.2882,944.6,34.87,47.22,85.2,20.86,0.0
2026-05-19 10:50:00,33.404,272,0.2864,950.8,34.98,46.87,86.2,20.84,0.0
2026-05-19 10:55:00,33.828,279,0.2912,956.6,35.09,46.52,87.1,20.82,0.0
2026-05-19 11:00:00,33.616,276,0.2872,962.0,35.2,46.17,88.1,20.8,0.0
2026-05-19 11:05:00,33.359,274,0.2834,966.9,35.32,45.8,89.1,20.78,0.0
2026-05-19 11:10:00,33.572,275,0.2834,971.5,35.46,45.4,90.3,20.75,0.0
2026-05-19 11:15:00,34.304,286,0.2935,975.6,35.61,44.97,91.5,20.72,0.0
2026-05-19 11:20:00,34.304,287,0.2931,979.3,35.76,44.53,92.8,20.69,0.0
2026-05-19 11:25:00,34.397,290,0.2955,982.6,35.92,44.09,94.0,20.65,0.0
2026-05-19 11:30:00,34.036,285,0.2897,985.4,36.07,43.67,95.3,20.62,0.0
2026-05-19 11:35:00,34.445,293,0.2965,987.8,36.21,43.28,96.4,20.59,0.0
2026-05-19 11:40:00,34.697,297,0.2998,989.7,36.34,42.93,97.5,20.56,0.0
2026-05-19 11:45:00,35.099,303,0.3052,991.3,36.44,42.63,98.3,20.54,0.0
2026-05-19 11:50:00,34.816,299,0.301,992.4,36.53,42.41,99.0,20.52,0.0
2026-05-19 11:55:00,34.816,299,0.301,993.0,36.58,42.26,99.4,20.5,0.0
2026-05-19 12:00:00,34.445,293,0.2949,993.2,36.6,42.21,99.6,20.5,0.0
2026-05-19 12:05:00,33.981,285,0.287,993.0,36.6,42.22,99.2,20.55,0.0
2026-05-19 12:10:00,33.331,275,0.277,992.4,36.59,42.26,98.0,20.7,0.0
2026-05-19 12:15:00,33.118,274,0.2761,991.3,36.58,42.32,96.2,20.93,0.0
2026-05-19 12:20:00,33.764,282,0.2853,989.7,36.56,42.39,93.9,21.23,0.0
2026-05-19 12:25:00,33.396,278,0.2814,987.8,36.55,42.48,91.1,21.58,0.0
2026-05-19 12:30:00,33.396,275,0.2791,985.4,36.52,42.58,88.0,21.97,0.0
2026-05-19 12:35:00,34.304,290,0.295,982.6,36.5,42.69,84.7,22.39,0.0
2026-05-19 12:40:00,34.293,291,0.2969,979.3,36.48,42.79,81.2,22.82,0.0
2026-05-19 12:45:00,33.967,284,0.2915,975.6,36.46,42.9,77.8,23.25,0.0
2026-05-19 12:50:00,33.967,285,0.2937,971.5,36.44,43.01,74.5,23.67,0.0
2026-05-19 12:55:00,34.336,290,0.3002,966.9,36.42,43.11,71.4,24.05,0.0
2026-05-19 13:00:00,34.478,294,0.3056,962.0,36.4,43.2,68.6,24.4,0.0
2026-05-19 13:05:00,34.382,292,0.3057,956.6,36.38,43.28,66.0,24.72,0.0
2026-05-19 13:10:00,34.478,293,0.3079,950.8,36.37,43.37,63.4,25.04,0.0
2026-05-19 13:15:00,34.382,291,0.3083,944.6,36.35,43.45,60.8,25.36,0.0
2026-05-19 13:20:00,34.825,298,0.3178,937.9,36.33,43.54,58.2,25.67,0.0
2026-05-19 13:25:00,34.478,293,0.3142,930.9,36.32,43.62,55.6,25.99,0.0
2026-05-19 13:30:00,34.382,290,0.3142,923.4,36.3,43.71,53.0,26.31,0.0
2026-05-19 13:35:00,34.328,288,0.3145,915.6,36.28,43.79,50.5,26.62,0.0
2026-05-19 13:40:00,34.23,286,0.3148,907.3,36.27,43.88,47.9,26.94,0.0
2026-05-19 13:45:00,34.745,295,0.3282,898.6,36.25,43.96,45.3,27.25,0.0
2026-05-19 13:50:00,34.493,294,0.33,889.6,36.23,44.05,42.7,27.57,0.0
2026-05-19 13:55:00,34.397,291,0.3311,880.2,36.22,44.13,40.1,27.88,0.0
2026-05-19 14:00:00,34.493,293,0.3371,870.4,36.2,44.22,37.5,28.2,0.0
2026-05-19 14:05:00,34.84,298,0.3464,860.2,36.18,44.3,34.7,28.54,0.0
2026-05-19 14:10:00,34.037,284,0.3348,849.6,36.17,44.37,31.6,28.92,0.0
2026-05-19 14:15:00,33.568,278,0.3312,838.7,36.16,44.44,28.3,29.33,0.0
2026-05-19 14:20:00,33.193,270,0.3266,827.4,36.14,44.51,24.9,29.75,0.0
2026-05-19 14:25:00,33.156,269,0.3299,815.7,36.13,44.57,21.4,30.17,0.0
2026-05-19 14:30:00,33.525,276,0.3436,803.7,36.12,44.64,18.1,30.57,0.0
2026-05-19 14:35:00,33.329,273,0.345,791.4,36.1,44.72,15.0,30.96,0.0
2026-05-19 14:40:00,33.339,273,0.3501,778.7,36.09,44.8,12.2,31.3,0.0
2026-05-19 14:45:00,33.339,272,0.3553,765.6,36.07,44.89,9.9,31.58,0.0
2026-05-19 14:50:00,33.828,283,0.376,752.3,36.05,44.99,8.1,31.81,0.0
2026-05-19 14:55:00,33.801,280,0.3787,738.6,36.03,45.11,6.9,31.95,0.0
