time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-17 14:25:00,29.685,225,0.2762,816.1,33.88,51.85,100.0,18.63,0.0
2026-05-17 14:30:00,30.317,231,0.2878,804.1,33.9,51.78,100.0,18.9,0.0
2026-05-17 14:35:00,29.934,227,0.2866,791.7,33.92,51.71,100.0,19.17,0.0
2026-05-17 14:40:00,29.906,228,0.2926,778.9,33.95,51.64,100.0,19.44,0.0
2026-05-17 14:45:00,29.253,217,0.2834,765.9,33.97,51.58,100.0,19.71,0.0
2026-05-17 14:50:00,30.989,235,0.3123,752.5,33.99,51.53,100.0,19.98,0.0
2026-05-17 14:55:00,30.145,226,0.3064,738.8,34.0,51.5,100.0,20.24,0.0
2026-05-17 15:00:00,30.156,227,0.3136,724.7,34.0,51.49,100.0,20.5,0.0
2026-05-17 15:05:00,29.889,224,0.3155,710.4,34.0,51.5,100.0,20.74,0.0
2026-05-17 15:10:00,29.387,215,0.3097,695.8,34.0,51.53,100.0,20.97,0.0
2026-05-17 15:15:00,28.924,211,0.3101,680.8,34.0,51.58,100.0,21.19,0.0
2026-05-17 15:20:00,28.67,206,0.3091,665.6,34.0,51.65,100.0,21.4,0.0
2026-05-17 15:25:00,28.719,206,0.317,650.1,34.0,51.74,100.0,21.61,0.0
2026-05-17 15:30:00,28.235,202,0.318,634.3,34.0,51.85,100.0,21.82,0.0
2026-05-17 15:35:00,27.248,192,0.3099,618.2,34.0,51.96,100.0,22.04,0.0
2026-05-17 15:40:00,26.314,183,0.3039,601.9,34.0,52.1,100.0,22.27,0.0
2026-05-17 15:45:00,26.259,181,0.3086,585.4,34.0,52.24,100.0,22.52,0.0
2026-05-17 15:50:00,26.281,182,0.3198,568.6,34.0,52.4,100.0,22.79,0.0
2026-05-17 15:55:00,26.056,180,0.3269,551.5,34.0,52.57,100.0,23.08,0.0
2026-05-17 16:00:00,25.749,175,0.3278,534.3,34.0,52.75,100.0,23.4,0.0
2026-05-17 16:05:00,25.283,171,0.3318,516.8,33.99,53.01,99.9,23.8,0.0
2026-05-17 16:10:00,24.538,166,0.3319,499.1,33.94,53.4,99.5,24.3,0.0
2026-05-17 16:15:00,24.773,169,0.3519,481.2,33.88,53.91,99.0,24.88,0.0
2026-05-17 16:20:00,24.538,166,0.3592,463.1,33.8,54.53,98.4,25.52,0.0
2026-05-17 16:25:00,23.784,159,0.3568,444.8,33.69,55.23,97.6,26.2,0.0
2026-05-17 16:30:00,23.237,154,0.3621,426.4,33.58,56.02,96.9,26.89,0.0
2026-05-17 16:35:00,22.908,150,0.367,407.8,33.46,56.85,96.1,27.58,0.0
2026-05-17 16:40:00,24.913,168,0.433,389.0,33.32,57.74,95.3,28.25,0.0
2026-05-17 16:45:00,24.913,169,0.4556,370.1,33.19,58.65,94.7,28.86,0.0
2026-05-17 16:50:00,25.436,171,0.4883,351.0,33.06,59.57,94.2,29.41,0.0
2026-05-17 16:55:00,24.734,165,0.4973,331.8,32.92,60.49,93.8,29.86,0.0
2026-05-17 17:00:00,24.734,165,0.5296,312.5,32.8,61.39,93.7,30.2,0.0
2026-05-17 17:05:00,23.552,154,0.5267,293.0,32.67,62.35,93.8,30.48,0.0
2026-05-17 17:10:00,21.977,142,0.5189,273.5,32.52,63.45,94.0,30.75,0.0
2026-05-17 17:15:00,21.078,135,0.5319,253.9,32.36,64.66,94.3,31.01,0.0
2026-05-17 17:20:00,19.432,123,0.5233,234.1,32.19,65.94,94.8,31.26,0.0
2026-05-17 17:25:00,18.42,116,0.539,214.3,32.02,67.26,95.2,31.5,0.0
2026-05-17 17:30:00,17.144,108,0.5533,194.5,31.85,68.6,95.8,31.72,0.0
2026-05-17 17:35:00,15.739,97,0.5552,174.6,31.67,69.92,96.3,31.91,0.0
2026-05-17 17:40:00,14.63,91,0.589,154.6,31.51,71.2,96.7,32.08,0.0
2026-05-17 17:45:00,13.694,81,0.6041,134.6,31.36,72.39,97.2,32.21,0.0
2026-05-17 17:50:00,12.248,72,0.6248,114.6,31.22,73.48,97.5,32.31,0.0
2026-05-17 17:55:00,10.506,60,0.6348,94.5,31.1,74.44,97.7,32.38,0.0
2026-05-17 18:00:00,7.966,45,0.6017,74.4,31.0,75.22,97.8,32.4,0.0
2026-05-17 18:05:00,5.993,33,0.6029,54.4,30.92,75.9,96.4,32.35,0.0
2026-05-17 18:10:00,3.813,21,0.6102,34.3,30.84,76.56,92.6,32.21,0.0
2026-05-17 18:15:00,1.634,9,0.6129,14.3,30.77,77.2,86.8,32.01,0.0
2026-05-17 18:20:00,0.0,0,0.0,0.0,30.7,77.81,79.5,31.75,0.0
2026-05-17 18:25:00,0.0,0,0.0,0.0,30.64,78.38,71.2,31.46,0.0
2026-05-17 18:30:00,0.0,0,0.0,0.0,30.58,78.92,62.4,31.15,0.0
2026-05-17 18:35:00,0.0,0,0.0,0.0,30.52,79.42,53.7,30.84,0.0
2026-05-17 18:40:00,0.0,0,0.0,0.0,30.47,79.87,45.4,30.55,0.0
2026-05-17 18:45:00,0.0,0,0.0,0.0,30.42,80.27,38.1,30.29,0.0
2026-05-17 18:50:00,0.0,0,0.0,0.0,30.38,80.61,32.3,30.09,0.0
2026-05-17 18:55:00,0.0,0,0.0,0.0,30.34,80.9,28.5,29.95,0.0
2026-05-17 19:00:00,0.0,0,0.0,0.0,30.3,81.12,27.1,29.9,0.0
2026-05-17 19:05:00,0.0,0,0.0,0.0,30.26,81.31,27.6,29.95,0.0
2026-05-17 19:10:00,0.0,0,0.0,0.0,30.23,81.49,29.1,30.09,0.0
2026-05-17 19:15:00,0.0,0,0.0,0.0,30.19,81.66,31.4,30.29,0.0
2026-05-17 19:20:00,0.0,0,0.0,0.0,30.16,81.82,34.2,30.55,0.0
2026-05-17 19:25:00,0.0,0,0.0,0.0,30.13,81.97,37.4,30.84,0.0
2026-05-17 19:30:00,0.0,0,0.0,0.0,30.1,82.11,40.8,31.15,0.0
2026-05-17 19:35:00,0.0,0,0.0,0.0,30.07,82.23,44.2,31.46,0.0
2026-05-17 19:40:00,0.0,0,0.0,0.0,30.05,82.33,47.4,31.75,0.0
2026-05-17 19:45:00,0.0,0,0.0,0.0,30.03,82.42,50.2,32.01,0.0
2026-05-17 19:50:00,0.0,0,0.0,0.0,30.01,82.48,52.5,32.21,0.0
2026-05-17 19:55:00,0.0,0,0.0,0.0,30.0,82.52,54.0,32.35,0.0
2026-05-17 20:00:00,0.0,0,0.0,0.0,30.0,82.53,54.5,32.4,0.0
2026-05-17 20:05:00,0.0,0,0.0,0.0,30.01,82.46,53.5,32.34,0.0
2026-05-17 20:10:00,0.0,0,0.0,0.0,30.03,82.25,50.8,32.16,0.0
2026-05-17 20:15:00,0.0,0,0.0,0.0,30.06,81.94,46.8,31.9,0.0
2026-05-17 20:20:00,0.0,0,0.0,0.0,30.1,81.56,41.7,31.57,0.0
2026-05-17 20:25:00,0.0,0,0.0,0.0,30.15,81.12,35.9,31.2,0.0
2026-05-17 20:30:00,0.0,0,0.0,0.0,30.2,80.66,29.8,30.8,0.0
2026-05-17 20:35:00,0.0,0,0.0,0.0,30.25,80.19,23.6,30.4,0.0
2026-05-17 20:40:00,0.0,0,0.0,0.0,30.3,79.75,17.8,30.03,0.0
2026-05-17 20:45:00,0.0,0,0.0,0.0,30.34,79.37,12.7,29.7,0.0
2026-05-17 20:50:00,0.0,0,0.0,0.0,30.37,79.06,8.7,29.44,0.0
2026-05-17 20:55:00,0.0,0,0.0,0.0,30.39,78.85,6.0,29.26,0.0
2026-05-17 21:00:00,0.0,0,0.0,0.0,30.4,78.78,5.0,29.2,0.0
2026-05-17 21:05:00,0.0,0,0.0,0.0,30.39,78.84,5.1,29.21,0.0
2026-05-17 21:10:00,0.0,0,0.0,0.0,30.37,79.02,5.5,29.22,0.0
2026-05-17 21:15:00,0.0,0,0.0,0.0,30.34,79.29,6.0,29.25,0.0
2026-05-17 21:20:00,0.0,0,0.0,0.0,30.3,79.63,6.7,29.28,0.0
2026-05-17 21:25:00,0.0,0,0.0,0.0,30.25,80.01,7.6,29.31,0.0
2026-05-17 21:30:00,0.0,0,0.0,0.0,30.2,80.42,8.5,29.35,0.0
2026-05-17 21:35:00,0.0,0,0.0,0.0,30.15,80.82,9.7,29.39,0.0
2026-05-17 21:40:00,0.0,0,0.0,0.0,30.1,81.2,10.8,29.42,0.0
2026-05-17 21:45:00,0.0,0,0.0,0.0,30.06,81.54,12.1,29.45,0.0
2026-05-17 21:50:00,0.0,0,0.0,0.0,30.03,81.81,13.4,29.48,0.0
2026-05-17 21:55:00,0.0,0,0.0,0.0,30.01,81.99,14.8,29.49,0.0
2026-05-17 22:00:00,0.0,0,0.0,0.0,30.0,82.05,16.1,29.5,0.0
2026-05-17 22:05:00,0.0,0,0.0,0.0,30.01,81.98,17.7,29.45,0.0
2026-05-17 22:10:00,0.0,0,0.0,0.0,30.03,81.8,19.9,29.31,0.0
2026-05-17 22:15:00,0.0,0,0.0,0.0,30.06,81.51,22.4,29.11,0.0
2026-05-17 22:20:00,0.0,0,0.0,0.0,30.1,81.15,25.2,28.85,0.0
2026-05-17 22:25:00,0.0,0,0.0,0.0,30.15,80.73,28.2,28.56,0.0
2026-05-17 22:30:00,0.0,0,0.0,0.0,30.2,80.27,31.3,28.25,0.0
2026-05-17 22:35:00,0.0,0,0.0,0.0,30.25,79.79,34.3,27.94,0.0
2026-05-17 22:40:00,0.0,0,0.0,0.0,30.3,79.32,37.2,27.65,0.0
2026-05-17 22:45:00,0.0,0,0.0,0.0,30.34,78.86,39.8,27.39,0.0
2026-05-17 22:50:00,0.0,0,0.0,0.0,30.37,78.46,42.0,27.19,0.0
2026-05-17 22:55:00,0.0,0,0.0,0.0,30.39,78.11,43.7,27.05,0.0
2026-05-17 23:00:00,0.0,0,0.0,0.0,30.4,77.85,44.9,27.0,0.0
2026-05-17 23:05:00,0.0,0,0.0,0.0,30.4,77.65,45.6,27.0,0.0
2026-05-17 23:10:00,0.0,0,0.0,0.0,30.4,77.48,46.2,27.0,0.0
2026-05-17 23:15:00,0.0,0,0.0,0.0,30.4,77.33,46.7,27.0,0.0
2026-05-17 23:20:00,0.0,0,0.0,0.0,30.4,77.19,47.1,27.0,0.0
2026-05-17 23:25:00,0.0,0,0.0,0.0,30.4,77.06,47.4,27.0,0.0
2026-05-17 23:30:00,0.0,0,0.0,0.0,30.4,76.93,47.8,27.0,0.0
2026-05-17 23:35:00,0.0,0,0.0,0.0,30.4,76.81,48.1,27.0,0.0
2026-05-17 23:40:00,0.0,0,0.0,0.0,30.4,76.68,48.4,27.0,0.0
2026-05-17 23:45:00,0.0,0,0.0,0.0,30.4,76.55,48.9,27.0,0.0
2026-05-17 23:50:00,0.0,0,0.0,0.0,30.4,76.39,49.4,27.0,0.0
2026-05-17 23:55:00,0.0,0,0.0,0.0,30.4,76.22,50.0,27.0,0.0
2026-05-18 00:00:00,0.0,0,0.0,0.0,30.4,76.03,50.8,27.0,0.0
2026-05-18 00:05:00,0.0,0,0.0,0.0,30.4,75.78,52.5,27.0,0.0
2026-05-18 00:10:00,0.0,0,0.0,0.0,30.41,75.47,55.6,27.02,0.0
2026-05-18 00:15:00,0.0,0,0.0,0.0,30.43,75.11,59.9,27.04,0.0
2026-05-18 00:20:00,0.0,0,0.0,0.0,30.45,74.7,65.0,27.06,0.0
2026-05-18 00:25:00,0.0,0,0.0,0.0,30.48,74.28,70.7,27.09,0.0
2026-05-18 00:30:00,0.0,0,0.0,0.0,30.5,73.86,76.6,27.13,0.0
2026-05-18 00:35:00,0.0,0,0.0,0.0,30.52,73.45,82.4,27.17,0.0
2026-05-18 00:40:00,0.0,0,0.0,0.0,30.55,73.06,87.8,27.21,0.0
2026-05-18 00:45:00,0.0,0,0.0,0.0,30.57,72.72,92.6,27.26,0.0
2026-05-18 00:50:00,0.0,0,0.0,0.0,30.59,72.43,96.3,27.3,0.0
2026-05-18 00:55:00,0.0,0,0.0,0.0,30.6,72.22,98.8,27.35,0.0
2026-05-18 01:00:00,0.0,0,0.0,0.0,30.6,72.1,99.7,27.4,0.0
2026-05-18 01:05:00,0.0,0,0.0,0.0,30.6,72.03,98.8,27.45,0.0
2026-05-18 01:10:00,0.0,0,0.0,0.0,30.59,71.97,96.4,27.51,0.0
2026-05-18 01:15:00,0.0,0,0.0,0.0,30.58,71.91,92.8,27.57,0.0
2026-05-18 01:20:00,0.0,0,0.0,0.0,30.57,71.85,88.2,27.64,0.0
2026-05-18 01:25:00,0.0,0,0.0,0.0,30.56,71.8,83.1,27.71,0.0
2026-05-18 01:30:00,0.0,0,0.0,0.0,30.54,71.76,77.6,27.79,0.0
2026-05-18 01:35:00,0.0,0,0.0,0.0,30.52,71.72,72.1,27.88,0.0
2026-05-18 01:40:00,0.0,0,0.0,0.0,30.5,71.69,67.0,27.97,0.0
2026-05-18 01:45:00,0.0,0,0.0,0.0,30.48,71.66,62.4,28.07,0.0
2026-05-18 01:50:00,0.0,0,0.0,0.0,30.45,71.65,58.8,28.17,0.0
2026-05-18 01:55:00,0.0,0,0.0,0.0,30.43,71.63,56.4,28.28,0.0
2026-05-18 02:00:00,0.0,0,0.0,0.0,30.4,71.63,55.5,28.4,0.0
2026-05-18 02:05:00,0.0,0,0.0,0.0,30.36,71.78,55.8,28.54,0.0
2026-05-18 02:10:00,0.0,0,0.0,0.0,30.31,72.18,56.7,28.7,0.0
2026-05-18 02:15:00,0.0,0,0.0,0.0,30.24,72.81,57.9,28.88,0.0
2026-05-18 02:20:00,0.0,0,0.0,0.0,30.17,73.59,59.5,29.09,0.0
2026-05-18 02:25:00,0.0,0,0.0,0.0,30.09,74.5,61.4,29.31,0.0
2026-05-18 02:30:00,0.0,0,0.0,0.0,30.0,75.47,63.3,29.54,0.0
2026-05-18 02:35:00,0.0,0,0.0,0.0,29.91,76.46,65.2,29.79,0.0
2026-05-18 02:40:00,0.0,0,0.0,0.0,29.83,77.43,67.1,30.03,0.0
2026-05-18 02:45:00,0.0,0,0.0,0.0,29.76,78.33,68.7,30.28,0.0
2026-05-18 02:50:00,0.0,0,0.0,0.0,29.69,79.1,69.9,30.53,0.0
2026-05-18 02:55:00,0.0,0,0.0,0.0,29.64,79.7,70.8,30.77,0.0
2026-05-18 03:00:00,0.0,0,0.0,0.0,29.6,80.08,71.1,31.0,0.0
2026-05-18 03:05:00,0.0,0,0.0,0.0,29.57,80.33,70.0,31.24,0.0
2026-05-18 03:10:00,0.0,0,0.0,0.0,29.55,80.58,67.1,31.52,0.0
2026-05-18 03:15:00,0.0,0,0.0,0.0,29.53,80.81,62.7,31.82,0.0
2026-05-18 03:20:00,0.0,0,0.0,0.0,29.51,81.03,57.1,32.13,0.0
2026-05-18 03:25:00,0.0,0,0.0,0.0,29.49,81.23,50.8,32.44,0.0
2026-05-18 03:30:00,0.0,0,0.0,0.0,29.48,81.41,44.0,32.74,0.0
2026-05-18 03:35:00,0.0,0,0.0,0.0,29.46,81.57,37.1,33.02,0.0
2026-05-18 03:40:00,0.0,0,0.0,0.0,29.45,81.71,30.6,33.27,0.0
2026-05-18 03:45:00,0.0,0,0.0,0.0,29.44,81.82,24.7,33.49,0.0
2026-05-18 03:50:00,0.0,0,0.0,0.0,29.42,81.9,19.8,33.66,0.0
2026-05-18 03:55:00,0.0,0,0.0,0.0,29.41,81.95,16.3,33.76,0.0
2026-05-18 04:00:00,0.0,0,0.0,0.0,29.4,81.97,14.5,33.8,0.0
2026-05-18 04:05:00,0.0,0,0.0,0.0,29.39,81.97,13.8,33.78,0.0
2026-05-18 04:10:00,0.0,0,0.0,0.0,29.38,81.97,13.1,33.7,0.0
2026-05-18 04:15:00,0.0,0,0.0,0.0,29.37,81.97,12.6,33.59,0.0
2026-05-18 04:20:00,0.0,0,0.0,0.0,29.35,81.97,12.1,33.45,0.0
2026-05-18 04:25:00,0.0,0,0.0,0.0,29.34,81.97,11.7,33.27,0.0
2026-05-18 04:30:00,0.0,0,0.0,0.0,29.33,81.97,11.4,33.07,0.0
2026-05-18 04:35:00,0.0,0,0.0,0.0,29.32,81.97,11.0,32.85,0.0
2026-05-18 04:40:00,0.0,0,0.0,0.0,29.32,81.97,10.7,32.62,0.0
2026-05-18 04:45:00,0.0,0,0.0,0.0,29.31,81.96,10.4,32.39,0.0
2026-05-18 04:50:00,0.0,0,0.0,0.0,29.3,81.96,10.1,32.15,0.0
2026-05-18 04:55:00,0.0,0,0.0,0.0,29.3,81.96,9.8,31.92,0.0
2026-05-18 05:00:00,0.0,0,0.0,0.0,29.3,81.96,9.4,31.7,0.0
2026-05-18 05:05:00,0.0,0,0.0,0.0,29.3,81.91,9.0,31.48,0.0
2026-05-18 05:10:00,0.0,0,0.0,0.0,29.3,81.78,8.5,31.24,0.0
2026-05-18 05:15:00,0.0,0,0.0,0.0,29.31,81.56,8.1,30.98,0.0
2026-05-18 05:20:00,0.0,0,0.0,0.0,29.31,81.28,7.6,30.72,0.0
2026-05-18 05:25:00,0.0,0,0.0,0.0,29.32,80.94,7.1,30.44,0.0
2026-05-18 05:30:00,0.0,0,0.0,0.0,29.33,80.55,6.7,30.16,0.0
2026-05-18 05:35:00,0.0,0,0.0,0.0,29.34,80.12,6.2,29.87,0.0
2026-05-18 05:40:00,0.0,0,0.0,0.0,29.35,79.66,5.9,29.58,0.0
2026-05-18 05:45:00,0.182,1,0.0437,15.2,29.36,79.18,5.6,29.28,0.0
2026-05-18 05:50:00,0.363,2,0.0433,35.2,29.37,78.69,5.3,28.98,0.0
2026-05-18 05:55:00,0.363,2,0.0431,55.2,29.39,78.2,5.2,28.69,0.0
2026-05-18 06:00:00,0.545,3,0.0422,75.3,29.4,77.71,5.1,28.4,0.0
2026-05-18 06:05:00,0.726,4,0.0428,95.3,29.43,77.19,5.5,28.12,0.0
2026-05-18 06:10:00,0.908,5,0.0436,115.3,29.48,76.6,6.7,27.85,0.0
2026-05-18 06:15:00,0.908,5,0.0394,135.3,29.54,75.94,8.5,27.59,0.0
2026-05-18 06:20:00,1.046,6,0.0413,155.3,29.62,75.23,10.9,27.32,0.0
2026-05-18 06:25:00,1.364,8,0.044,175.3,29.72,74.48,13.7,27.06,0.0
2026-05-18 06:30:00,1.364,8,0.0415,195.2,29.82,73.69,16.9,26.79,0.0
2026-05-18 06:35:00,1.575,9,0.0426,215.0,29.94,72.88,20.2,26.51,0.0
2026-05-18 06:40:00,1.575,9,0.0388,234.8,30.05,72.06,23.7,26.21,0.0
2026-05-18 06:45:00,1.931,11,0.0418,254.5,30.17,71.24,27.2,25.9,0.0
2026-05-18 06:50:00,2.179,12,0.0455,274.1,30.28,70.42,30.6,25.56,0.0
2026-05-18 06:55:00,2.617,15,0.05,293.6,30.4,69.63,33.8,25.2,0.0
2026-05-18 07:00:00,3.632,20,0.0646,313.0,30.5,68.86,36.7,24.8,0.0
2026-05-18 07:05:00,4.483,25,0.075,332.3,30.6,68.1,39.4,24.33,0.0
2026-05-18 07:10:00,5.54,32,0.0905,351.4,30.71,67.32,42.2,23.75,0.0
2026-05-18 07:15:00,7.082,39,0.1041,370.5,30.81,66.53,45.0,23.08,0.0
2026-05-18 07:20:00,8.884,50,0.1279,389.4,30.92,65.74,47.8,22.36,0.0
2026-05-18 07:25:00,10.344,58,0.1416,408.1,31.03,64.94,50.6,21.59,0.0
2026-05-18 07:30:00,12.91,74,0.1743,426.7,31.14,64.14,53.4,20.8,0.0
2026-05-18 07:35:00,14.971,90,0.2019,445.2,31.25,63.35,56.2,20.02,0.0
2026-05-18 07:40:00,16.734,101,0.2182,463.4,31.37,62.58,59.0,19.26,0.0
2026-05-18 07:45:00,18.133,114,0.2374,481.5,31.48,61.82,61.8,18.54,0.0
2026-05-18 07:50:00,19.748,123,0.246,499.3,31.59,61.09,64.5,17.9,0.0
2026-05-18 07:55:00,21.306,135,0.2618,517.0,31.69,60.38,67.2,17.34,0.0
2026-05-18 08:00:00,22.617,145,0.2704,534.5,31.8,59.71,69.9,16.9,0.0
2026-05-18 08:05:00,23.384,153,0.2768,551.7,31.9,59.05,72.7,16.52,0.0
2026-05-18 08:10:00,24.276,161,0.2823,568.7,32.01,58.39,75.8,16.14,0.0
2026-05-18 08:15:00,25.359,172,0.2944,585.5,32.11,57.72,79.0,15.76,0.0
2026-05-18 08:20:00,27.042,186,0.3097,602.0,32.22,57.06,82.4,15.4,0.0
2026-05-18 08:25:00,27.294,191,0.3087,618.3,32.32,56.42,85.7,15.05,0.0
2026-05-18 08:30:00,27.959,198,0.3115,634.4,32.43,55.8,88.9,14.73,0.0
2026-05-18 08:35:00,28.559,205,0.3158,650.1,32.53,55.2,91.9,14.44,0.0
2026-05-18 08:40:00,28.777,208,0.3121,665.6,32.63,54.63,94.5,14.19,0.0
2026-05-18 08:45:00,29.014,210,0.3088,680.8,32.73,54.11,96.8,13.99,0.0
2026-05-18 08:50:00,28.931,210,0.3016,695.7,32.82,53.63,98.5,13.83,0.0
2026-05-18 08:55:00,28.614,208,0.2931,710.4,32.91,53.2,99.6,13.73,0.0
2026-05-18 09:00:00,29.119,212,0.2925,724.7,33.0,52.83,100.0,13.7,0.0
2026-05-18 09:05:00,28.876,210,0.2839,738.7,33.08,52.51,100.0,13.7,0.0
2026-05-18 09:10:00,29.335,216,0.2874,752.4,33.16,52.21,100.0,13.7,0.0
2026-05-18 09:15:00,28.988,214,0.279,765.8,33.24,51.94,100.0,13.7,0.0
2026-05-18 09:20:00,28.988,216,0.2776,778.8,33.32,51.68,100.0,13.7,0.0
2026-05-18 09:25:00,28.476,210,0.2649,791.5,33.39,51.45,100.0,13.7,0.0
2026-05-18 09:30:00,28.199,208,0.2584,803.9,33.46,51.23,100.0,13.7,0.0
2026-05-18 09:35:00,27.719,202,0.2476,815.9,33.53,51.01,100.0,13.7,0.0
2026-05-18 09:40:00,28.634,213,0.2569,827.6,33.6,50.8,100.0,13.7,0.0
2026-05-18 09:45:00,29.063,217,0.2586,838.9,33.67,50.59,100.0,13.7,0.0
2026-05-18 09:50:00,28.854,216,0.2546,849.8,33.75,50.38,100.0,13.7,0.0
2026-05-18 09:55:00,29.025,218,0.2528,860.4,33.82,50.17,100.0,13.7,0.0
2026-05-18 10:00:00,29.025,217,0.2487,870.6,33.9,49.94,100.0,13.7,0.0
2026-05-18 10:05:00,29.342,222,0.2519,880.5,33.98,49.71,100.0,13.7,0.0
2026-05-18 10:10:00,29.627,228,0.2562,889.9,34.06,49.48,100.0,13.7,0.0
2026-05-18 10:15:00,30.608,238,0.2648,899.0,34.14,49.25,100.0,13.7,0.0
2026-05-18 10:20:00,30.984,240,0.2641,907.6,34.23,49.02,100.0,13.7,0.0
2026-05-18 10:25:00,31.488,247,0.2695,915.9,34.31,48.79,100.0,13.7,0.0
2026-05-18 10:30:00,31.154,245,0.2655,923.8,34.39,48.56,100.0,13.7,0.0
2026-05-18 10:35:00,31.825,252,0.2705,931.2,34.48,48.34,100.0,13.7,0.0
2026-05-18 10:40:00,32.051,256,0.2729,938.3,34.56,48.11,100.0,13.7,0.0
2026-05-18 10:45:00,32.051,256,0.2705,944.9,34.65,47.89,100.0,13.7,0.0
2026-05-18 10:50:00,32.393,257,0.2698,951.2,34.73,47.67,100.0,13.7,0.0
2026-05-18 10:55:00,32.393,259,0.2702,957.0,34.82,47.45,100.0,13.7,0.0
2026-05-18 11:00:00,32.784,263,0.2738,962.4,34.9,47.23,100.0,13.7,0.0
2026-05-18 11:05:00,32.783,263,0.2715,967.3,34.99,47.0,100.0,13.7,0.0
2026-05-18 11:10:00,32.997,267,0.2747,971.9,35.09,46.74,100.0,13.7,0.0
2026-05-18 11:15:00,33.941,282,0.2889,976.0,35.2,46.46,100.0,13.7,0.0
2026-05-18 11:20:00,34.484,292,0.2977,979.7,35.31,46.18,100.0,13.7,0.0
2026-05-18 11:25:00,35.086,300,0.3048,983.0,35.42,45.9,100.0,13.7,0.0
2026-05-18 11:30:00,34.873,295,0.2996,985.8,35.52,45.63,100.0,13.7,0.0
2026-05-18 11:35:00,35.096,300,0.304,988.2,35.63,45.37,100.0,13.7,0.0
2026-05-18 11:40:00,35.267,304,0.3068,990.2,35.71,45.15,100.0,13.7,0.0
2026-05-18 11:45:00,35.267,303,0.3051,991.7,35.79,44.96,100.0,13.7,0.0
2026-05-18 11:50:00,35.096,300,0.3021,992.8,35.85,44.81,100.0,13.7,0.0
2026-05-18 11:55:00,35.166,302,0.3044,993.4,35.89,44.71,100.0,13.7,0.0
2026-05-18 12:00:00,35.208,306,0.3082,993.7,35.9,44.68,100.0,13.7,0.0
2026-05-18 12:05:00,35.244,302,0.3037,993.4,35.87,44.82,100.0,13.98,0.0
2026-05-18 12:10:00,35.096,301,0.3031,992.8,35.78,45.21,100.0,14.74,0.0
2026-05-18 12:15:00,34.983,299,0.3017,991.7,35.65,45.81,100.0,15.89,0.0
2026-05-18 12:20:00,35.294,306,0.3091,990.2,35.49,46.55,100.0,17.33,0.0
2026-05-18 12:25:00,35.446,307,0.3106,988.2,35.3,47.39,100.0,18.97,0.0
2026-05-18 12:30:00,34.526,291,0.2956,985.8,35.1,48.28,100.0,20.7,0.0
2026-05-18 12:35:00,34.896,296,0.301,983.0,34.9,49.18,100.0,22.43,0.0
2026-05-18 12:40:00,35.276,304,0.3102,979.7,34.71,50.02,100.0,24.07,0.0
2026-05-18 12:45:00,35.703,313,0.3207,976.0,34.55,50.76,100.0,25.51,0.0
2026-05-18 12:50:00,35.574,310,0.3192,971.9,34.42,51.36,100.0,26.66,0.0
2026-05-18 12:55:00,35.446,309,0.3193,967.3,34.33,51.75,100.0,27.42,0.0
2026-05-18 13:00:00,35.446,308,0.3204,962.4,34.3,51.89,100.0,27.7,0.0
2026-05-18 13:05:00,35.446,307,0.3211,957.0,34.33,51.75,100.0,27.68,0.0
2026-05-18 13:10:00,35.276,304,0.3201,951.2,34.43,51.37,100.0,27.64,0.0
2026-05-18 13:15:00,35.454,308,0.3263,944.9,34.57,50.8,100.0,27.58,0.0
2026-05-18 13:20:00,36.022,320,0.341,938.3,34.74,50.08,100.0,27.49,0.0
2026-05-18 13:25:00,36.317,328,0.3527,931.2,34.94,49.26,100.0,27.4,0.0
2026-05-18 13:30:00,36.433,333,0.3606,923.8,35.15,48.4,100.0,27.3,0.0
2026-05-18 13:35:00,36.317,328,0.3577,915.9,35.36,47.53,100.0,27.2,0.0
2026-05-18 13:40:00,35.812,316,0.3478,907.6,35.56,46.71,100.0,27.11,0.0
2026-05-18 13:45:00,35.58,311,0.3459,899.0,35.73,45.99,100.0,27.02,0.0
2026-05-18 13:50:00,35.057,300,0.3372,889.9,35.87,45.42,100.0,26.96,0.0
2026-05-18 13:55:00,34.597,294,0.3337,880.5,35.97,45.04,100.0,26.92,0.0
2026-05-18 14:00:00,33.935,282,0.3242,870.6,36.0,44.9,100.0,26.9,0.0
2026-05-18 14:05:00,33.646,278,0.3231,860.4,35.96,45.1,100.0,27.07,0.0
2026-05-18 14:10:00,33.081,264,0.3106,849.8,35.85,45.65,100.0,27.54,0.0
2026-05-18 14:15:00,32.276,254,0.3034,838.9,35.69,46.48,100.0,28.26,0.0
2026-05-18 14:20:00,32.397,255,0.3085,827.6,35.48,47.53,100.0,29.16,0.0
2026-05-18 14:25:00,33.283,266,0.3262,815.9,35.25,48.71,100.0,30.17,0.0
2026-05-18 14:30:00,33.106,260,0.3239,803.9,35.0,49.96,100.0,31.25,0.0
2026-05-18 14:35:00,31.525,245,0.3097,791.5,34.75,51.22,100.0,32.33,0.0
2026-05-18 14:40:00,32.058,250,0.3213,778.8,34.52,52.4,100.0,33.34,0.0
2026-05-18 14:45:00,32.236,252,0.3294,765.8,34.31,53.45,100.0,34.24,0.0
